TIME,PIB,MOZ,NOL,ZEN,SIP,MAZ,FOK,BIN,SIG,ZEV,ZEL,VOV,SAM,ZEZ,ZET,MUR,DER,REL,DAG,NOK,BON,SAS,KEF,KAK,ZUF,RIG,ROD,NEM,NOZ,ZEP,KIB,SOS,REM,POM,TOB,FAG,VOR,PUP,LEZ,RUM,SOV,ZIK,LAS,FET,LOP,KUT,BIV,PAD,SAP,RAR,FUG,NIT,SIM,DUB,ZIR,RUP,LEM,GIS,POF,SUG,GREEN
2019-03-08 05:24:00,-0.43593000000000004,-1.4537200000000001,-8.01412,89.36865,-0.0771,-28.940459999999998,-0.02181,0.0415,0.00542,-0.00165,0.20806999999999998,0.0492,5.539630000000001,-0.0209,-0.020319999999999998,-0.52775,0.53033,-0.7408,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.81437,-4.45111,0.5151399999999999,0.09837,0.0013968,-6.763,0.02041,-0.07666,-1.90726,-0.00063,-65.16934,-3.0146900000000003,0.20706,-0.11697,0.00144,0.02164,-0.21654,-1.7810099999999998,-6.0869599999999995,-0.25956,1526.97783,0.30339,0.09119,-71.80376,0.14654,-11.5326,-0.92927,25.72803,0.65858,-7.504160000000001,-2.24034,0.01853,16.49889,0.3533,-0.01757,2.92707,0.00705,
2019-03-08 05:26:00,-0.49001000000000006,-1.33548,-8.03851,91.15769,-0.07961,-29.703509999999998,-0.02181,0.0415,0.00542,0.00761,0.23583,-0.04979,5.6275,-0.0209,-0.02025,-0.53166,0.53033,-0.736,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.8156900000000002,-4.23995,0.51523,0.09607,0.0011446,-6.84877,0.020390000000000002,0.00264,-1.8983299999999999,-0.00063,-66.16887,-3.1924799999999998,0.20706,-0.11697,0.00118,0.02164,-0.21654,0.17862,-7.442589999999999,-0.25956,1539.36263,0.30737,0.93416,-73.01926999999999,0.14585,-11.41858,-0.92927,25.72803,0.65947,-7.504160000000001,-2.23817,0.01587,16.451320000000003,0.0527,-0.01737,2.64178,0.0070599999999999994,
2019-03-08 05:28:00,-0.4683,-1.36755,-7.99247,92.06081999999999,-0.08213,-28.46864,-0.02181,0.0415,0.00542,0.00761,0.20546,0.01119,5.5073,-0.0209,-0.02018,-0.53568,0.53033,-0.7312,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.817,-4.58364,0.51532,0.09763,0.0011446,-6.8053,0.02037,-0.07031,-2.06199,-0.00063,-65.17557,-3.3702699999999997,0.20706,-0.11697,0.00118,0.02661,-0.21654,-0.10903,-8.798210000000001,-0.25956,1551.74618,0.24373000000000003,0.22036999999999998,-74.23474,0.14515,-11.41858,-0.92927,25.72803,0.66037,-7.504160000000001,-2.23601,0.01709,16.40374,0.20665999999999998,-0.01746,3.26324,0.00707,
2019-03-08 05:30:00,-0.42775,-1.43623,-8.01044,92.99576,-0.08463999999999999,-29.3297,-0.03507,0.05905,0.0637,0.08107,0.22384,-0.00088,5.59607,-0.0209,-0.02011,-0.50288,0.53033,-0.72641,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.8183099999999999,-4.428059999999999,0.51541,0.09919,0.003589,-6.973330000000001,0.02035,0.01415,-2.00652,-0.00063,-64.76959000000001,-3.54806,0.2551,-0.12225,0.0037,0.07579,-0.20923000000000003,-0.39673,-10.05578,-0.25956,1564.1309800000001,0.29463,-0.49762,-75.50964,0.14445999999999998,-11.41858,-0.92927,25.72803,0.6612600000000001,-7.504160000000001,-2.2338400000000003,0.01625,16.356170000000002,0.3533,-0.01755,4.06163,0.0070799999999999995,
2019-03-08 05:32:00,-0.48751000000000005,-1.29859,-7.921289999999999,91.26019000000001,-0.08714,-29.444359999999996,-0.06069,0.0519,0.04784,0.05965,0.27819,-0.044160000000000005,5.82463,-0.0209,-0.02005,-0.49125,0.53033,-0.7216100000000001,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.8196299999999999,-4.30259,0.5155,0.10075,0.0026093,-7.05735,0.02034,0.02851,-1.9038700000000002,-0.00063,-64.36361,-3.72585,0.25999,-0.12225,0.0026899999999999997,0.05934,-0.20923000000000003,-0.68443,-10.43074,-0.25956,1550.9308,0.9860899999999999,-0.49762,-76.08192,0.14376,-11.382710000000001,-0.92927,25.72803,0.66215,-7.504160000000001,-2.2316700000000003,0.020130000000000002,16.30859,0.20665999999999998,-0.01765,3.9207300000000003,0.007090000000000001,
2019-03-08 05:34:00,-0.44113,-1.26346,-7.890060000000001,88.15446,-0.08966,-26.538690000000003,-0.053070000000000006,0.0415,0.0425,0.05359,0.23305,0.00288,5.48913,-0.0209,-0.01998,-0.53049,0.53033,-0.7168100000000001,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.8209400000000002,-4.30309,0.51559,0.10232000000000001,0.0026093,-7.22182,0.020319999999999998,0.019180000000000003,-2.2747599999999997,-0.00063,-62.65765,-3.90363,0.25011,-0.11697,0.0026899999999999997,0.06105,-0.20923000000000003,-0.10253,-7.63294,-0.25956,1500.67391,-0.15259,0.22036999999999998,-75.79593,0.14307,-11.24388,-0.92927,25.72803,0.66299,-7.504160000000001,-2.2295,0.01671,16.261020000000002,0.20665999999999998,-0.017740000000000002,2.6492299999999998,0.0071,
2019-03-08 05:36:00,-0.4761,-1.30671,-7.808739999999999,87.29639,-0.09217,-27.589940000000002,-0.049210000000000004,0.0519,0.0425,0.05914,0.22866,0.010620000000000001,5.00558,-0.0209,-0.01991,-0.54008,0.53033,-0.71201,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.8222599999999998,-4.3388,0.51569,0.10388,0.0026093,-7.292389999999999,0.0203,-0.026969999999999997,-2.29217,-0.00063,-60.70714,-4.08142,0.24055,-0.12225,0.0026899999999999997,0.06105,-0.20923000000000003,1.3205,-4.54462,-0.25956,1515.29945,-0.19324000000000002,0.76007,-76.4381,0.14237,-11.105030000000001,-0.92927,25.72803,0.66389,-7.504160000000001,-2.22733,0.01519,16.09777,0.0527,-0.017830000000000002,2.75217,0.007109999999999999,
2019-03-08 05:38:00,-0.49846999999999997,-1.28801,-7.8997399999999995,91.35068000000001,-0.09468,-28.47131,-0.042539999999999994,0.0415,0.0425,0.06284,0.24031999999999998,-0.01441,5.692480000000001,-0.0209,-0.01984,-0.54671,0.53033,-0.70722,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.8235700000000001,-4.41834,0.51578,0.10544,0.0026093,-7.257510000000001,0.02028,0.032389999999999995,-2.02815,-0.00063,-66.16495,-4.2592099999999995,0.21799000000000002,-0.12225,0.0026899999999999997,0.06105,-0.20923000000000003,2.74347,-9.382819999999999,-0.25956,1557.03928,-0.28371999999999997,-0.49762,-73.67164,0.14168,-10.9662,-0.92927,25.72803,0.66478,-7.504160000000001,-2.22516,0.01519,16.09252,0.3533,-0.01792,3.45994,0.0071200000000000005,
2019-03-08 05:40:00,-0.51873,-1.12832,-7.7859300000000005,92.32404,-0.09719,-26.51895,-0.042539999999999994,0.0415,0.04047,0.05359,0.16132,0.06545,5.7428099999999995,-0.0209,-0.019780000000000002,-0.56684,0.53033,-0.7024199999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.8248799999999998,-4.428059999999999,0.5158699999999999,0.10662,0.0028615,-7.24879,0.02026,-0.01192,-2.17086,-0.00063,-59.6486,-4.15117,0.21799000000000002,-0.12225,0.00295,0.06105,-0.20923000000000003,-1.78693,-11.733989999999999,-0.25956,1543.47336,-0.15279,0.804,-78.32970999999999,0.14099,-10.82735,-0.92927,25.72803,0.66567,-7.504160000000001,-2.2230000000000003,0.01152,16.61326,0.08002999999999999,-0.018009999999999998,4.47904,0.00713,
2019-03-08 05:42:00,-0.47117,-1.23366,-7.855639999999999,91.30216,-0.0997,-28.148290000000003,-0.03833,0.0415,0.031810000000000005,0.035089999999999996,0.20024,0.06891,5.13882,-0.0209,-0.01971,-0.53055,0.53033,-0.69762,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.8262,-4.428059999999999,0.5159600000000001,0.10357999999999999,0.0023668,-7.50243,0.02025,-0.00551,-2.36564,-0.00063,-63.85545,-3.8389599999999997,0.23153,-0.12225,0.00244,0.053770000000000005,-0.20923000000000003,-2.02997,-11.08141,-0.25956,1499.41138,-0.03614,0.8627799999999999,-75.07008,0.14031,-10.68852,-0.92927,25.72803,0.66656,-7.504160000000001,-2.22083,0.01695,17.134,-0.06387000000000001,-0.0181,3.5486699999999995,0.0071400000000000005,
2019-03-08 05:44:00,-0.56101,-1.31114,-7.8026100000000005,90.28028,-0.10221000000000001,-27.68143,-0.03202,0.030780000000000002,0.031810000000000005,0.035089999999999996,0.22804000000000002,-0.01694,5.88171,-0.0209,-0.01964,-0.55176,0.53033,-0.69282,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.8275099999999997,-4.55122,0.51605,0.0915,0.0023668,-7.162999999999999,0.02023,-0.09134,-2.02295,-0.00063,-64.12167,-3.52675,0.21799000000000002,-0.11697,0.00244,0.05112,-0.20923000000000003,2.2983599999999997,-10.16065,-0.25956,1540.86439,0.06015,0.8693799999999999,-78.61922,0.13960999999999998,-10.549660000000001,-0.92927,25.72803,0.66745,-7.504160000000001,-2.21866,0.02239,15.916139999999999,0.0527,-0.0182,2.65896,0.00715,
2019-03-08 05:46:00,-0.46031000000000005,-1.35861,-7.80302,90.81047,-0.10472000000000001,-28.510820000000002,-0.02181,0.030780000000000002,0.031810000000000005,0.035089999999999996,0.30569,-0.02191,5.79216,-0.0209,-0.01957,-0.48703,0.53033,-0.68802,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.82883,-4.47588,0.5161399999999999,0.08513,0.0021436999999999997,-7.089639999999999,0.02021,-0.01785,-2.1757,-0.00063,-63.76036,-3.21454,0.21799000000000002,-0.11697,0.00221,0.05112,-0.20923000000000003,-1.42544,-9.239889999999999,-0.25956,1593.67514,0.19419,-0.1825,-73.03532,0.13892000000000002,-10.41083,-0.92927,25.72803,0.6683,-7.504160000000001,-2.2164900000000003,0.01634,16.09696,0.18908,-0.01829,2.8864,0.00716,
2019-03-08 05:48:00,-0.56123,-1.2247700000000001,-7.8166199999999995,91.63192,-0.10722999999999999,-29.199609999999996,-0.02181,0.030780000000000002,0.02129,0.035089999999999996,0.2036,-0.00247,5.391830000000001,-0.0209,-0.01951,-0.45081000000000004,0.53033,-0.68323,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.83014,-4.43778,0.51623,0.08021,0.0021243000000000004,-7.0458300000000005,0.02019,-0.022359999999999998,-2.18431,-0.00063,-63.011630000000004,-2.90234,0.20706,-0.11169000000000001,0.0021899999999999997,0.04119,-0.20923000000000003,2.5167599999999997,-8.31913,-0.25956,1568.84668,-0.10209,-0.30657,-72.13369,0.13822,-10.272,-0.92927,25.72803,0.66919,-7.504160000000001,-2.2143200000000003,0.020640000000000002,16.27778,0.16267,-0.01838,3.6868,0.00717,
2019-03-08 05:50:00,-0.49953000000000003,-1.12045,-7.7526,89.82267,-0.10974,-28.268140000000002,-0.02181,0.020059999999999998,0.01594,0.01686,0.28097,-0.08367999999999999,5.31177,-0.0209,-0.01964,-0.4745,0.53033,-0.67843,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.8314599999999999,-4.428059999999999,0.51632,0.07837999999999999,0.0021243000000000004,-7.220560000000001,0.02018,-0.08648,-2.19212,-0.00063,-60.314530000000005,-2.59013,0.20706,-0.10640999999999999,0.0021899999999999997,0.02595,-0.20923000000000003,1.746,-7.39837,-0.25956,1545.10914,-0.13769,1.07986,-71.78633,0.13752999999999999,-10.13315,-0.92927,25.72803,0.67008,-7.504160000000001,-2.21215,0.014490000000000001,16.4586,0.06956,-0.01735,4.50089,0.00718,
2019-03-08 05:52:00,-0.56647,-1.19574,-7.80825,90.02956999999999,-0.11225,-28.521009999999997,-0.011290000000000001,0.020059999999999998,0.0106,-0.00165,0.32593,-0.07551000000000001,5.76904,-0.0209,-0.01983,-0.46476999999999996,0.53033,-0.6736300000000001,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.83277,-4.428059999999999,0.51641,0.11057,0.0021243000000000004,-7.45419,0.02016,0.0193,-1.99583,-0.00063,-62.32023,-2.06093,0.20706,-0.10128999999999999,0.0021899999999999997,0.00675,-0.20923000000000003,0.3132,-6.09208,-0.25956,1493.62855,0.37551,0.79267,-71.43898,0.13684000000000002,-9.99432,-0.92927,25.72803,0.67097,-7.504160000000001,-2.2099900000000003,0.01831,16.63942,0.08715,-0.01735,3.13706,0.00719,
2019-03-08 05:54:00,-0.54956,-1.1833,-7.705939999999999,89.27088,-0.11475999999999999,-28.89994,-0.011290000000000001,0.020059999999999998,0.00542,-0.010620000000000001,0.14659,-0.04877,5.62122,-0.0209,-0.02001,-0.48807,0.53033,-0.66883,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.83408,-4.32604,0.5165,0.11317999999999999,0.0021243000000000004,-6.85377,0.02014,0.00116,-2.2072700000000003,-0.00063,-58.19783,-4.33329,0.20706,-0.10128999999999999,0.0021899999999999997,0.0019399999999999999,-0.20923000000000003,-1.85126,-4.57049,-0.25956,1533.4946300000001,0.01703,-0.06682,-71.09161999999999,0.13614,-9.85547,-0.92927,25.72803,0.67187,-7.504160000000001,-2.20782,0.0158,16.93355,0.26531,-0.01735,2.63866,0.0072,
2019-03-08 05:56:00,-0.50907,-1.13154,-7.65773,87.83055999999999,-0.11727,-26.238840000000003,-0.011290000000000001,0.020059999999999998,0.007259999999999999,-0.010620000000000001,0.13584000000000002,0.06627000000000001,5.15057,-0.0209,-0.0202,-0.49925,0.53033,-0.66404,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.8354,-4.4091,0.51659,0.10592,0.0021243000000000004,-7.47248,0.02012,0.02271,-2.0451200000000003,-0.00063,-54.676480000000005,-4.33329,0.20706,-0.10128999999999999,0.0021899999999999997,0.0019399999999999999,-0.20923000000000003,-2.94503,-4.413119999999999,-0.25956,1532.3260400000001,0.8476299999999999,-0.26786,-75.07497,0.13545,-9.71664,-0.92927,25.72803,0.67276,-7.504160000000001,-2.20565,0.013030000000000002,16.05687,0.3533,-0.01624,3.17371,0.007209999999999999,
2019-03-08 05:58:00,-0.55643,-1.1752200000000002,-7.67028,86.52105,-0.11979000000000001,-26.38907,-0.011290000000000001,0.020059999999999998,0.00361,-0.010620000000000001,0.15882000000000002,0.00908,5.05849,-0.0209,-0.020390000000000002,-0.50441,0.53033,-0.6592399999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.8367099999999998,-4.428059999999999,0.51668,0.09866,0.0016393,-7.734839999999999,0.0201,0.07965,-2.01207,-0.00063,-60.992219999999996,-4.33329,0.20706,-0.10128999999999999,0.0016899999999999999,0.0019399999999999999,-0.20923000000000003,2.43594,-4.435919999999999,-0.25956,1555.277,0.20714000000000002,0.22036999999999998,-75.90698,0.13475,-9.57778,-0.92927,25.72803,0.6736,-7.504160000000001,-2.20348,0.01611,15.75053,0.20665999999999998,-0.01624,4.06615,0.00722,
2019-03-08 06:00:00,-0.5340699999999999,-1.25266,-7.594189999999999,88.07743,-0.1223,-26.718120000000003,-0.011290000000000001,0.020059999999999998,8e-05,-0.010620000000000001,0.20007,0.05169,5.29453,-0.0209,-0.020569999999999998,-0.49459,0.53033,-0.6544399999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.8380299999999998,-4.44799,0.51677,0.0914,0.0016393,-8.22668,0.02009,-0.030639999999999997,-2.14007,-0.00063,-57.791709999999995,-4.33329,0.20706,-0.10128999999999999,0.0016899999999999999,0.0019399999999999999,-0.20923000000000003,-0.31142,-4.45873,-0.25956,1535.80927,-0.10077,0.22036999999999998,-73.9978,0.13405999999999998,-9.43895,-0.92927,25.72803,0.6744899999999999,-7.504160000000001,-2.20131,0.01199,15.94191,0.05636,-0.01624,4.11308,0.0072299999999999994,
2019-03-08 06:02:00,-0.5375800000000001,-1.1665299999999998,-7.4302600000000005,88.50203,-0.1248,-25.68131,-0.011290000000000001,0.020059999999999998,8e-05,-0.010620000000000001,0.2406,-0.00162,4.99541,-0.0209,-0.02076,-0.48391000000000006,0.53033,-0.64964,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.8393400000000002,-4.38592,0.51686,0.10535,0.0019885,-7.4678,0.020069999999999998,0.03896,-2.0446299999999997,-0.00063,-59.73678,-4.33329,0.20706,-0.10128999999999999,0.00205,0.0019399999999999999,-0.20923000000000003,-2.87415,-8.849689999999999,-0.25956,1511.58075,0.26035,0.09378,-76.06504,0.13335999999999998,-9.3001,-0.92927,25.72803,0.6753899999999999,-7.504160000000001,-2.19915,0.01963,16.1333,0.20665999999999998,-0.01624,2.71469,0.007240000000000001,
2019-03-08 06:04:00,-0.49808,-1.2702,-7.3810899999999995,88.92662,-0.12730999999999998,-25.630979999999997,-0.011290000000000001,0.020059999999999998,8e-05,-0.010620000000000001,0.24948,-0.03518,5.6171,-0.0209,-0.02094,-0.48835,0.53033,-0.64484,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.84065,-4.393,0.51695,0.09885,0.0021243000000000004,-7.55742,0.02005,-0.057139999999999996,-2.26721,-0.00063,-60.43071,-4.33329,0.20706,-0.10128999999999999,0.0021899999999999997,0.00675,-0.20923000000000003,0.66137,-13.864679999999998,-0.25956,1498.19144,-0.15345,0.22036999999999998,-76.78437,0.13267,-9.16127,-0.92927,25.72803,0.67628,-7.504160000000001,-2.19698,0.02137,16.324679999999997,0.20665999999999998,-0.01734,2.70896,0.00725,
2019-03-08 06:06:00,-0.5381100000000001,-1.24465,-7.43093,90.04221,-0.12983,-25.50546,-0.01944,0.020059999999999998,8e-05,-0.00165,0.25948000000000004,-0.05152,5.4479,-0.0209,-0.02113,-0.46603,0.53033,-0.64005,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.84197,-4.40383,0.51705,0.09225,0.0021243000000000004,-7.6916899999999995,0.020030000000000003,-0.03925,-2.08395,-0.00063,-56.354130000000005,-4.33329,0.20706,-0.10128999999999999,0.0021899999999999997,0.00675,-0.20923000000000003,0.53425,-12.40893,-0.25956,1512.22078,0.17797000000000002,0.22036999999999998,-76.84291999999999,0.13197,-9.02244,-0.92927,25.72803,0.6771699999999999,-7.504160000000001,-2.19481,0.01396,16.51606,0.20665999999999998,-0.01733,3.3918,0.007259999999999999,
2019-03-08 06:08:00,-0.55114,-1.3393899999999999,-7.3845600000000005,86.32021,-0.05017,-25.21754,-0.02181,0.020059999999999998,0.00542,-0.00165,0.18011,0.05392,5.5902,-0.0209,-0.02131,-0.48145,0.53033,-0.63525,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.84328,-4.404719999999999,0.5171399999999999,0.1058,0.0021243000000000004,-7.78905,0.02002,-0.08972000000000001,-2.1088400000000003,-0.00063,-55.472919999999995,-4.33329,0.20706,-0.10128999999999999,0.0021899999999999997,0.01668,-0.20923000000000003,1.0526200000000001,-8.18,-0.25956,1524.9901,0.10822999999999999,0.22036999999999998,-75.76003,0.13128,-8.57056,-0.92927,25.72803,0.67806,-7.504160000000001,-2.1926400000000004,0.01765,15.612420000000002,0.20665999999999998,-0.01732,4.352930000000001,0.00727,
2019-03-08 06:10:00,-0.54628,-1.27326,-7.322960000000001,86.27450999999999,0.08238999999999999,-25.17804,-0.02181,0.020059999999999998,0.00542,-0.00165,0.22268000000000002,-0.014740000000000001,5.4048099999999994,-0.0209,-0.0215,-0.48807,0.53033,-0.63045,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.8446,-4.428059999999999,0.51723,0.08847999999999999,0.0021243000000000004,-7.78905,0.02,-0.03532,-2.2115400000000003,-0.00063,-54.70652,-4.33329,0.21799000000000002,-0.10128999999999999,0.0021899999999999997,0.01668,-0.20923000000000003,1.57104,-7.162319999999999,-0.25956,1535.4999,-0.01826,-0.49762,-74.67713,0.13059,-7.91717,-0.92927,25.72803,0.67891,-7.504160000000001,-2.19047,0.016319999999999998,15.489889999999999,0.3533,-0.017230000000000002,3.78154,0.00728,
2019-03-08 06:12:00,-0.5522,-1.3386200000000001,-7.132289999999999,82.15267,0.21494000000000002,-25.51189,-0.011290000000000001,0.020059999999999998,0.00542,-0.00165,0.38424,-0.07238,5.10813,-0.0209,-0.02168,-0.45036000000000004,0.53033,-0.62566,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.84591,-4.38917,0.51732,0.08456,0.0021243000000000004,-8.211319999999999,0.01998,-0.025939999999999998,-2.26573,-0.00063,-54.05113000000001,-4.33329,0.20706,-0.10128999999999999,0.0021899999999999997,0.01668,-0.20923000000000003,1.98089,-7.076919999999999,-0.25956,1500.5561699999998,-0.11482,0.93416,-74.2991,0.12989,-7.26376,-0.92927,25.72803,0.6798,-7.504160000000001,-2.1883,0.020880000000000003,15.477129999999999,0.20665999999999998,-0.01685,2.70058,0.0072900000000000005,
2019-03-08 06:14:00,-0.57862,-1.2972700000000001,-7.05645,85.52521,0.25692,-23.67907,-0.011290000000000001,0.020059999999999998,8e-05,-0.00165,0.22894,0.02972,5.0797,-0.0209,-0.02187,-0.48068,0.53033,-0.62085,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.84722,-4.3323,0.51741,0.09697,0.0013968,-8.21659,0.01996,-0.05702,-2.02537,-0.00063,-54.95693000000001,-4.33329,0.20706,-0.10128999999999999,0.00144,0.01668,-0.20923000000000003,-3.3650900000000004,-6.9915199999999995,-0.25956,1652.47289,0.26832,0.93416,-74.8428,0.1292,-6.610360000000001,-0.92927,25.72803,0.68069,-7.504160000000001,-2.18614,0.01495,15.464360000000001,0.0527,-0.01679,2.93965,0.0073,
2019-03-08 06:16:00,-0.4613,-1.2807600000000001,-6.99828,84.93056999999999,0.25692,-24.44407,-0.011290000000000001,0.020059999999999998,8e-05,0.00761,0.24004,-0.01035,5.1391599999999995,-0.0209,-0.02205,-0.46862,0.53033,-0.61606,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.84854,-4.2271,0.5175,0.10462,0.0013968,-7.89573,0.01994,0.02414,-2.2109900000000002,-0.00063,-56.18479,-4.33329,0.20706,-0.10128999999999999,0.00144,0.01668,-0.20923000000000003,3.1185400000000003,-6.90613,-0.25956,1532.7481400000001,-0.033639999999999996,-0.49762,-75.38655,0.1285,-5.95697,-0.92927,25.72803,0.68158,-7.504160000000001,-2.18397,0.013430000000000001,15.515410000000001,0.3533,-0.015269999999999999,3.6647300000000005,0.00731,
2019-03-08 06:18:00,-0.40762,-1.21861,-6.85456,84.12735,0.25692,-24.45648,-0.011290000000000001,0.030780000000000002,8e-05,0.00761,0.16806,0.00031,5.29462,-0.0209,-0.02224,-0.5026,0.53033,-0.61126,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.84985,-4.21899,0.51759,0.10565999999999999,0.0013968,-7.92743,0.01993,0.01636,-2.12052,-0.00063,-56.79595,-4.33329,0.20706,-0.10128999999999999,0.00144,0.01668,-0.20923000000000003,2.14914,-8.082469999999999,-0.25956,1533.14017,0.20217000000000002,0.22036999999999998,-75.93025,0.12780999999999998,-5.30356,-0.92927,25.72803,0.68248,-7.504160000000001,-2.1818,0.0167,15.74966,0.3533,-0.015430000000000001,4.472919999999999,0.00732,
2019-03-08 06:20:00,-0.44843999999999995,-1.18309,-6.57165,86.17573,0.25692,-24.18289,-0.016380000000000002,0.030780000000000002,8e-05,0.00761,0.2285,-0.019459999999999998,5.13889,-0.0209,-0.02242,-0.45171999999999995,0.53033,-0.60646,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.85117,-4.2622599999999995,0.51768,0.1067,0.0013968,-8.2064,0.01991,0.00257,-2.29904,-0.00063,-55.63653000000001,-4.33329,0.20706,-0.10128999999999999,0.00144,0.01668,-0.20923000000000003,1.16087,-9.660910000000001,-0.25956,1569.24372,-0.10209,0.22036999999999998,-75.60195999999999,0.12711,-5.41151,-0.92927,25.72803,0.68337,-7.504160000000001,-2.17963,0.01851,15.98391,0.20665999999999998,-0.015590000000000001,3.26424,0.00733,
2019-03-08 06:22:00,-0.46447,-1.1752200000000002,-6.48768,85.28763000000001,0.25692,-22.87153,-0.02181,0.030780000000000002,8e-05,0.00761,0.16676,-0.01529,5.0370099999999995,-0.0209,-0.022609999999999998,-0.45702,0.53033,-0.6016699999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.85248,-4.212219999999999,0.51777,0.09972,0.0011446,-7.78905,0.01989,0.01163,-1.9211799999999999,-0.00063,-54.477140000000006,-4.33329,0.21799000000000002,-0.10128999999999999,0.00118,0.01668,-0.20923000000000003,0.07814,-11.239339999999999,-0.25956,1550.48365,0.11597,0.93416,-74.8377,0.12642,-5.56455,-0.92927,25.72803,0.68421,-7.504160000000001,-2.17746,0.0177,16.21816,0.0527,-0.01575,2.70304,0.00734,
2019-03-08 06:24:00,-0.43449,-1.20021,-6.29418,85.751,0.25692,-23.2178,-0.02181,0.030780000000000002,8e-05,0.00761,0.23091,-0.00784,5.438619999999999,-0.0209,-0.02279,-0.46883,0.53033,-0.59687,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.85379,-4.37386,0.51786,0.09169,0.0011446,-8.468739999999999,0.01987,0.0026899999999999997,-2.12193,-0.00063,-53.317719999999994,-4.33329,0.21799000000000002,-0.10128999999999999,0.00118,0.01668,-0.20923000000000003,-1.00454,-12.81778,-0.25956,1487.23324,0.18513,0.22036999999999998,-75.55171999999999,0.12574000000000002,-5.181690000000001,-0.92927,25.72803,0.6851,-7.504160000000001,-2.17529,0.01351,16.45241,0.20665999999999998,-0.0159,3.17651,0.00735,
2019-03-08 06:26:00,-0.44683999999999996,-1.1531200000000001,-6.16551,83.33285,0.25692,-25.1414,-0.08432,0.0519,0.0482,0.05359,0.1307,0.08953,5.52226,-0.0209,-0.02298,-0.50435,0.53033,-0.59207,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.8551099999999998,-4.372269999999999,0.51795,0.09255,0.0035695999999999996,-7.7649,0.01985,0.0104,-2.1596900000000003,-0.00063,-49.68651,-4.33329,0.31806,-0.12753,0.0036799999999999997,0.061689999999999995,-0.23917,0.22699,-8.52833,-0.25956,1504.63935,-0.16973,0.8627799999999999,-78.94242,0.12505,-4.798830000000001,-0.92927,25.72803,0.6859999999999999,-7.504160000000001,-2.17313,0.020390000000000002,15.21355,0.06809,-0.016059999999999998,3.96651,0.007359999999999999,
2019-03-08 06:28:00,-0.40546,-1.2080600000000001,-5.95838,82.73136,0.25692,-22.57093,-0.0738,0.0415,0.03715,0.06284,0.14137,-0.00223,4.94693,-0.0209,-0.02316,-0.50316,0.53033,-0.58727,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.8564200000000002,-4.2382800000000005,0.51804,0.09605,0.0028324,-8.11373,0.01984,0.0032600000000000003,-2.0643,-0.00063,-52.56729,-4.33329,0.2966,-0.12753,0.00292,0.06105,-0.23917,2.74891,-7.5276,-0.25956,1526.40794,0.18607,0.22036999999999998,-75.44828000000001,0.12435,-4.41595,-0.92927,25.72803,0.68689,-7.504160000000001,-2.17096,0.01775,15.06838,0.32398000000000005,-0.01622,3.17769,0.007370000000000001,
